source,target,source_id,target_id,path_found,path_length_nodes,distance_m,walking_time_s,nodes_scanned,runtime_us,floor_changes
שער גבעת מרדכי,שער כניסה תחתון,1,2,True,2,110,105,2,21.17,1
שער גבעת מרדכי,אודיטוריום,1,3,True,3,140,135,3,13.21,1
שער גבעת מרדכי,מעלית 0,1,4,True,6,146,144,8,26.46,3
שער גבעת מרדכי,פינת ישיבה,1,5,True,6,152,149,9,20.88,3
שער גבעת מרדכי,פינת למידה 0,1,6,True,6,160,152,8,17.92,3
שער גבעת מרדכי,מרכז שירות,1,7,True,7,169,160,10,20.46,3
שער גבעת מרדכי,מרכז מודיעין,1,8,True,6,152,156,12,22.08,3
שער גבעת מרדכי,קפיטריה,1,9,True,10,229,223,44,61.83,3
שער גבעת מרדכי,בית כנסת,1,10,True,11,239,230,46,64.04,3
שער גבעת מרדכי,מחשוב,1,11,True,8,196,189,19,32.46,3
שער גבעת מרדכי,גן עוזי,1,12,True,9,204,198,27,40.21,3
שער גבעת מרדכי,אגודה,1,13,True,7,184,175,14,25.17,3
שער גבעת מרדכי,כניסה 0,1,14,True,12,258,248,50,64.83,3
שער גבעת מרדכי,שער רכבים,1,15,True,13,438,376,51,64.33,3
שער גבעת מרדכי,שער בית הכרם,1,16,True,12,309,293,51,63.71,3
שער גבעת מרדכי,שער ראשי,1,17,True,11,264,253,49,61.67,3
שער גבעת מרדכי,שירותים -2,1,18,True,3,120,119,3,5.46,1
שער גבעת מרדכי,שירותים -1,1,19,True,4,132,129,5,8.83,2
שער גבעת מרדכי,שירותים 0,1,20,True,5,144,139,7,12.83,3
שער גבעת מרדכי,שירותים 1,1,21,True,6,156,149,10,19.0,4
שער גבעת מרדכי,שירותים 2,1,22,True,7,168,159,14,24.5,5
שער גבעת מרדכי,שירותים 3,1,23,True,8,180,169,22,33.83,6
שער גבעת מרדכי,c-103,1,24,True,5,140,142,7,12.79,2
שער גבעת מרדכי,c-104,1,25,True,6,144,147,8,13.88,2
שער גבעת מרדכי,c-105,1,26,True,7,148,152,11,18.83,2
שער גבעת מרדכי,c-106,1,27,True,8,152,157,12,20.5,2
שער גבעת מרדכי,c102,1,28,True,7,164,162,16,26.54,4
שער גבעת מרדכי,c103,1,29,True,8,168,167,18,29.42,4
